Temperature_1,Temperature_2,Pressure_1,Pressure_2,Flow_Rate_1,Flow_Rate_2,Vibration_1,Vibration_2,Chemical_A,Chemical_B,Motor_Current,Motor_Speed,Humidity,Power_Consumption,Efficiency
20.248357076505616,25.198898143758846,1054.8960695895971,1053.4210360765717,48.64964345005124,48.3559194958293,0.061843848842452184,0.13770961368678217,74.13650639503507,-12.547642425610922,14.780212408600583,1807.0314254222,67.77183728353383,145.98528235690682,85.78518508231038
21.22496307492701,26.227868271325807,1056.3745598327669,1053.900853833926,51.21096265856897,48.22004394376566,0.08279229978440997,0.11059029831073044,75.22984889550102,-13.291178792470872,15.030413444180127,1809.6622001979154,68.3973965954151,141.2881297200866,83.39663052312513
22.823844269050348,25.304276275628613,1058.7073189080209,1052.301855306705,51.01323636935339,44.50303742522502,0.09172788933156711,0.12067834063499973,75.53565496224948,-13.55962167601853,14.742195002409337,1805.9841636219192,66.7761336706959,144.36793935548508,86.0620420052228
24.29704883413675,26.22518769467623,1060.9471608905678,1054.3350819760858,52.38407694072192,42.313877945272004,0.13775375314680383,0.12076796852821628,76.23799721057358,-12.912499149217892,15.172389655731905,1786.1798243130756,65.9750761743832,140.56973805939862,85.28391403235331
24.213050331560524,25.603446277507544,1062.1243239767348,1053.2690217182414,48.81084687744575,40.872274210163305,0.11113106249067517,0.11247323710782701,74.63314163671917,-12.423604667223518,15.027650504108925,1790.8337015855234,64.57169937857762,145.46125182828413,86.39149799751571
24.71256065297075,25.269251461631875,1062.8186066913634,1052.541294752986,51.926587414745875,41.9941172520652,0.07329036861800217,0.09941301678173849,76.81009013186478,-13.215342367129837,14.93781231765923,1804.0876807289178,64.26249942368797,143.03456874218566,86.62216821583623
25.789606407753695,24.591469555050644,1065.4744060355351,1052.4443142905413,50.002410950724446,49.42364163796309,0.10972072578835275,0.12484461755426501,73.70982193077032,-11.509674622324402,15.209937625282564,1789.487799702175,59.3576819225886,145.93189127797973,87.60791506111916
25.213346496021796,23.654403692128074,1064.0618647937256,1051.2458497050484,46.86582273786362,48.63478632407155,0.06905392022123269,0.11908494042216924,75.95682212821866,-12.845602567523065,14.784137238003229,1779.0124338564142,54.240558135435606,143.95514280884098,87.5006065203233
24.09538982595472,23.054684831588013,1062.2403323672288,1049.6527527564156,48.720415125511494,45.47338845068797,0.12165382107774148,0.12750360704154853,76.24377696511733,-12.79300689448348,14.725194848156942,1802.0590669411129,57.28013569299032,140.9573383027769,87.63214688198337
23.80681392772572,21.667619953435583,1060.0783926438908,1048.6834539949975,48.875140275253116,44.78408001785101,0.09057750696364243,0.11199599540341248,77.48108589109381,-13.77530908866804,14.859208100057744,1798.5824244597245,51.25475192090445,146.25050800337786,87.85788388153934
22.26829115359377,21.07290654990185,1058.8539763728218,1045.696008533546,44.18680405990874,45.72279909257774,0.0981272762252166,0.13831231948219572,76.954482505255,-14.070737946780373,14.738344767519079,1797.025507145225,51.222305107946354,146.4121730595195,86.82346787105391
21.061230348727477,19.979904756220346,1055.3200603021473,1044.8149295669068,46.974550442867574,44.05313024310058,0.12651593295084382,0.10684839328182233,75.57732666889133,-12.259756244035268,14.844164606987931,1802.955059416223,51.23381475099074,145.24575647701687,86.67048917561482
20.120981135783016,19.075993656507244,1055.3172231441913,1043.0405326282787,48.4617153004254,43.32332575297605,0.074256728628315,0.14568060426026838,76.01500687418299,-13.302059503482058,14.847928261022169,1806.376058122312,50.39922083680557,142.02830956288489,87.60486789074722
17.749264652158498,18.172872920045602,1047.8093414862274,1040.7660800864098,49.62019379778227,42.84979935670309,0.07205763629774017,0.09378545235257607,77.18156973229502,-14.058583015528722,14.91448271638603,1806.9178250713614,52.52910083215226,142.98356995090543,87.54469652550632
16.637541083743482,17.905588162616393,1048.0110459706523,1041.7922376952504,54.25702589521681,44.81181860999565,0.0883280134730799,0.12652155096835335,76.85278431071357,-13.515351093258985,15.441024403612012,1816.2854408997894,52.29775224894113,144.3370754546133,86.57031900483355
16.183322329446778,18.3021564903303,1045.5645554423563,1042.3558367287887,52.612347722454395,47.259586239205404,0.12076757702038635,0.12713146023789934,76.26863495538683,-13.59072293734167,15.15888206065698,1784.8103021918669,51.206313028740304,141.86822627550296,87.3366750613864
15.163457420910595,18.336663569893478,1042.6754968382068,1043.715755149434,52.069046528732095,47.62883950944,0.06961307849046316,0.10806664398088676,76.2512170180569,-13.33432370002317,14.785954751729406,1800.7156911258517,59.357124347983316,146.79198434330814,86.93451903923982
15.327494534852296,18.144876286942825,1043.1711032356504,1042.7219637780581,47.49227527118649,43.438816393845066,0.04335688803778863,0.12636590906791517,77.28287467774176,-13.469410378089146,15.157663109225595,1801.935256614447,57.80047647565126,143.90618963035382,86.13845648772345
14.545987962239394,19.2113057974255,1041.7716286162845,1042.9976092366749,51.27083606041845,44.655300554137206,0.09097682283182003,0.13919278004640237,75.89652098950388,-12.774089625128878,15.158148605881728,1787.6043771391976,59.70531954675699,137.9244657515101,88.29046074137635
14.464219017887013,20.300554849348714,1042.3526039821759,1046.9341063270904,46.021483210293056,41.95512339564316,0.11103481599821842,0.08674771740968903,76.12943161398837,-13.513630840207002,14.681777774053813,1789.3014209320984,64.51604129713635,143.80562893118133,87.04758863871359
16.402697365538586,20.296961707141367,1046.3282302191128,1046.4222695171325,47.52178904917934,42.76281712836277,0.12400523499477659,0.1275411721123622,78.16993658808055,-14.328820980514646,14.740597354942551,1796.8707057541662,65.49890189186014,142.61139799891998,89.01832376372326
16.351577943823994,22.217344076951974,1045.1294558837094,1048.7916942782028,47.55475387591638,47.710121550938744,0.09073677275829202,0.08260093769504884,74.34168422784626,-11.633675611538008,14.60845202744672,1793.384585574847,67.86952419774413,143.02206461298343,85.3063593823783
17.53376410234396,22.77022667683174,1048.043173612427,1048.9741527361678,50.123240980323985,45.55122249821145,0.09177146785767995,0.10551502794715187,73.66579535863038,-11.584697620448217,14.975139201842644,1803.204067616102,73.64462203504576,142.81441222167194,86.32260646872844
17.993530681380665,24.22823946743726,1051.129331721373,1050.5748078117772,45.882359201761766,46.297472423707774,0.12307801468511495,0.14443749547351417,76.04464204923872,-11.984788504945088,14.268356967737315,1789.5244851441669,69.10901540638059,144.53876101996536,86.84525441076417
19.727808637737407,24.52312346212918,1054.1831604455756,1051.486919772337,43.960975688358346,48.88270225296588,0.06260516600609159,0.11127326949911918,74.32135693870589,-11.57061438248218,14.851514868446495,1791.436514817188,69.3644782119652,145.49386328767378,87.8694319051978
21.34955652036754,24.74214877487195,1056.135436710409,1052.9842220580713,51.86769908950739,47.49179878378019,0.09222958449633982,0.1023918005338654,74.42071008781727,-11.638208509628665,14.93986750926626,1798.2137896519766,69.89241528691562,144.00031587218996,87.03777346118017
21.924503211288847,25.21268633000301,1056.8870099007459,1054.3266985397522,56.19909857437502,45.63014173567776,0.10380847779850116,0.11703093406522977,73.70120553166385,-12.544537041059824,15.413516600668066,1815.5164503604644,70.80328590900646,143.33846493326698,86.84256164041871
23.723382915105574,26.019233978664552,1060.5667971569294,1055.2634457906145,55.47789270587887,44.14250893685714,0.10898437442570069,0.15101859507245327,73.97483299450231,-11.605486321434443,15.459737429710607,1800.1304337437696,64.05799975148469,143.64980298011236,85.28694976981895
